area,width,circularity,ellipticity,aspect ratio,form factor,perimeter,perimeter ratio of diameter,perimeter Ratio of Physiological Length and Physiological Width
27620.0,186.0,0.652572626818731,1.7615457004780717,1.3064516129032258,0.652572626818731,729.2934999465942,2.819161340713391,1.6999848483603597
20976.0,196.0,0.547316943496601,3.020838629664477,1.1785714285714286,0.547316943496601,693.9797892570496,2.4264962866688795,1.6252454080961347
17224.5,179.0,0.5101160341873918,3.1691966208424143,1.2905027932960893,0.5101160341873918,651.3940039873123,2.446835473785612,1.5887658633836883
22754.0,127.0,0.55728771843227,2.578113353219279,2.2913385826771653,0.55728771843227,716.2985513210297,2.6139735426895974,1.7136328978972002
17350.0,154.0,0.6351371129866602,2.557986966908856,1.344155844155844,0.6351371129866602,585.896530508995,2.442170263190073,1.6229820789722855
32333.0,182.0,0.8560729072130481,1.3600745098203593,1.28021978021978,0.8560729072130481,688.9259705543518,2.9006320953116225,1.6600625796490405
18262.0,93.0,0.4673263616198691,3.4090987850185632,3.3118279569892475,0.4673263616198691,700.759446978569,2.372618396816091,1.7475297929640126
30248.0,175.0,0.798015762345669,1.6074720847530024,1.3314285714285714,0.798015762345669,690.1564154624939,2.782937057987358,1.691559841819838
24992.5,204.0,0.6380380461322392,2.29832314791372,1.107843137254902,0.6380380461322392,701.595014333725,2.5549864792399744,1.6316163124040115
12456.5,156.0,0.4648670174342487,3.62983002050529,1.358974358974359,0.4648670174342487,580.2813079357147,2.3023535463315064,1.5768513802600943
21392.0,156.0,0.6828992758948133,1.993922004543954,1.4294871794871795,0.6828992758948133,627.4112488031387,2.643178590558996,1.6554386511956167
24516.0,171.0,0.7535271982021501,1.6578926135008027,1.2690058479532165,0.7535271982021501,639.4112484455109,2.767923192956312,1.6479671351688423
14450.0,149.0,0.5393402918182131,3.0304387142366207,1.436241610738255,0.5393402918182131,580.2396769523621,2.511449815715822,1.5984564103370855
26840.5,190.0,0.6779020799924766,1.5625930469585638,1.1263157894736842,0.6779020799924766,705.3696181774139,3.0365780683233465,1.7459644014292424
18930.5,135.0,0.5491092639103209,2.6019267062927,1.8962962962962964,0.5491092639103209,658.1980466842651,2.574139850911658,1.6833709633868674
11483.5,170.0,0.4758611858627192,3.4898921387742536,1.0294117647058822,0.4758611858627192,550.6833276748657,2.3814631051404698,1.5961835584778716
22152.0,167.0,0.6047822482062549,1.4181128281731192,1.3652694610778444,0.6047822482062549,678.4406878948212,2.6534866261774166,1.717571361759041
22515.0,180.0,0.6412571044010167,2.409895358475378,1.2333333333333334,0.6412571044010167,664.2396756410599,2.530739314943965,1.6523375015946764
21266.0,111.0,0.5224657712469986,2.753048085689894,2.747747747747748,0.5224657712469986,715.1858528852463,2.50996103702968,1.7191967617433803
26713.0,163.0,0.6719845925557754,2.1619185235803347,1.5521472392638036,0.6719845925557754,706.7838320732117,2.5769457320501434,1.6989995963298357
49386.5,220.0,0.5790746389280329,2.467596169536692,1.7545454545454546,0.5790746389280329,1035.2417637109756,2.6654534391748315,1.7083197420973195
14374.5,93.0,0.5351151216499359,3.0716153864183373,2.6236559139784945,0.5351151216499359,581.0020887851715,2.427958282945556,1.7240418064841885
16912.5,159.0,0.6216933904346543,2.2996720144534044,1.251572327044025,0.6216933904346543,584.6833299398422,2.483742077332125,1.6331936590498386
29384.5,192.0,0.742402929492332,1.6042351618148976,1.25,0.742402929492332,705.2518696784973,2.764600450192628,1.6325274761076327
34612.5,210.0,0.7579422537226673,1.895525134100445,1.2095238095238094,0.7579422537226673,757.5361405611038,2.567177640642956,1.6326209925885855
24426.0,155.0,0.7144246224646308,1.886831027537419,1.5032258064516129,0.7144246224646308,655.4701237678528,2.6070027263994704,1.689355989092404
12612.0,185.0,0.4318826092745841,4.270098928120762,1.1135135135135137,0.4318826092745841,605.7787779569626,2.205268649684688,1.5493063374858378
26536.5,203.0,0.634829614911117,2.01506858310628,1.137931034482759,0.634829614911117,724.7665872573853,2.7569085408769536,1.6699690950630997
24972.0,193.0,0.6388396326052475,2.2998363343177486,1.2072538860103628,0.6388396326052475,700.8670929670334,2.547497716875366,1.6452279177629892
21472.0,137.0,0.6924900810549784,1.7880012682268096,1.6204379562043796,0.6924900810549784,624.215290427208,2.614764640184556,1.7387612546718885
25684.5,138.0,0.5810402477283738,2.730217752092797,2.217391304347826,0.5810402477283738,745.3107438087463,2.462271720116464,1.6786278013710505
9600.0,76.0,0.4119337398855445,4.221634689779894,3.039473684210526,0.4119337398855445,541.1614679098129,2.398831666686451,1.7627409378169805
14420.0,117.0,0.50530034361522,3.4145597596688217,2.068376068376069,0.50530034361522,598.8427077531815,2.3740470086320915,1.66808553691694
21392.5,179.0,0.6676544762945191,1.994549561360923,1.111731843575419,0.6676544762945191,634.5411915779114,2.677458981516166,1.6786804009997656
25684.5,197.0,0.5572545468319186,2.676290416442672,1.299492385786802,0.5572545468319186,761.0508573055267,2.4944490303909177,1.6800239675618691
12731.5,151.0,0.5258806258545992,2.6742025443965685,1.2450331125827814,0.5258806258545992,551.5706310272217,2.5470967916616845,1.6270520089298577
12389.0,154.0,0.4636043072019397,3.844655393368024,1.396103896103896,0.4636043072019397,579.494511961937,2.359446794148791,1.570445831875168
26723.5,162.0,0.6662882543161318,2.1696836308572744,1.6419753086419753,0.6662882543161318,709.9381623268127,2.608531429879116,1.6587340241280673
19564.5,159.0,0.6286444112774205,2.0559525274241266,1.3773584905660377,0.6286444112774205,625.3696192502975,2.669490166058494,1.6544169821436443
12994.5,82.0,0.5267533956579514,3.244691867584801,2.865853658536585,0.5267533956579514,556.7766925096512,2.3111886715782943,1.756393351765461
26777.0,212.0,0.6712090901570402,2.1497756742194136,1.028301886792453,0.6712090901570402,708.0386682748795,2.6075237585672246,1.6466015541276269
10263.0,87.0,0.4439871351018316,3.928299392405901,2.632183908045977,0.4439871351018316,538.9604579210281,2.393354187693284,1.7055710693703423
21671.5,150.0,0.7138524813041742,1.7840957103652002,1.5,0.7138524813041742,617.6538906097412,2.646689730669506,1.6470770416259766
21630.0,148.0,0.6791266245224948,1.9979379801664607,1.5675675675675675,0.6791266245224948,632.6416980028152,2.630422504527969,1.6648465736916191
22479.5,127.0,0.6260792488870649,2.6218932882448263,2.1653543307086616,0.6260792488870649,671.7127639055252,2.43084632102191,1.6709272733968288
9891.0,97.0,0.4073025173955319,4.228427538349544,2.381443298969072,0.4073025173955319,552.416301369667,2.352524342545425,1.68419604076118
8403.0,55.0,0.3854263078479801,4.917439089675856,4.2,0.3854263078479801,523.4213538169861,2.311464164984092,1.8301445937656853
9947.0,67.0,0.3475567584234987,5.025760248601297,3.82089552238806,0.3475567584234987,599.705624461174,2.301104219537482,1.8566737599417151
13843.0,95.0,0.5075359206161927,2.939656782539304,2.4105263157894736,0.5075359206161927,585.4457385540009,2.498354156561484,1.806931291833336
30597.5,160.0,0.7776368948723097,1.6172867848294783,1.6125,0.7776368948723097,703.1686096191406,2.765518831487128,1.6822215541127763
9605.0,76.0,0.412148288889981,4.225015226102023,3.039473684210526,0.412148288889981,541.1614677906036,2.367228722167478,1.7627409374286764
18889.0,206.0,0.5215751316659425,2.7517905583546463,1.0388349514563109,0.5215751316659425,674.6072078943253,2.3878485009608146,1.6062076378436316
49498.0,184.0,0.5392096823951857,2.563667655387135,2.1032608695652173,0.5392096823951857,1074.0386663675308,2.392339519804908,1.880978399943136
21931.5,128.0,0.7144562385442754,1.9185387007828352,1.90625,0.7144562385442754,621.0853476524353,2.641544227757746,1.6695842678828905
22102.0,131.0,0.6065245049458545,1.920383008859731,1.862595419847328,0.6065245049458545,676.7005715370178,2.842623073373787,1.804534857432048
10496.0,184.0,0.3978527604993594,4.679443403768571,1.0434782608695652,0.3978527604993594,575.7787799835205,2.1588592093867387,1.531326542509363
22680.5,151.0,0.6654248546309288,2.2537082380409053,1.5364238410596027,0.6654248546309288,654.4579310417175,2.4047862178181085,1.7087674439731528
10257.0,72.0,0.4239901853154474,3.748782004621888,3.1666666666666665,0.4239901853154474,551.3624784946442,2.398941915573246,1.8378749283154805
22707.5,205.0,0.583358297119048,2.5741898510800727,1.102439024390244,0.583358297119048,699.3940025568008,2.5633808771497555,1.6227239038440855
14798.0,105.0,0.5970773801575776,2.472743386854463,2.066666666666667,0.5970773801575776,558.0731576681137,2.587040202661624,1.7331464523854463
21289.0,112.0,0.5235330981174724,2.745902134212674,2.7232142857142856,0.5235330981174724,714.8427079916,2.503799514403789,1.7142510983011991
11149.5,83.0,0.4326609171099689,3.998088470411088,2.891566265060241,0.4326609171099689,569.0609632730484,2.290374586387838,1.7617986479041745
26894.5,168.0,0.6755427370700209,1.5716193538511491,1.4583333333333333,0.6755427370700209,707.3107435703278,2.967558096823588,1.7126168125189534
10957.0,110.0,0.4724106561116629,3.651587839769446,1.9727272727272729,0.4724106561116629,539.8721446990967,2.3160546658265058,1.6509851519850052
28633.0,161.0,0.7874819822182481,1.757414614549517,1.5093167701863357,0.7874819822182481,675.9554060697556,2.663457177846832,1.6731569457172166
12951.5,107.0,0.3961784300999562,4.156360832006383,2.336448598130841,0.3961784300999562,640.9432137012482,2.36835067685419,1.795359142020303
24507.0,157.0,0.7555425041678935,1.663709775287945,1.464968152866242,0.7555425041678935,638.4406877756119,2.750034007586003,1.6497175394718653
12226.0,155.0,0.546742303020258,3.163702806258585,1.1612903225806452,0.546742303020258,530.0975400209427,2.4253497673198616,1.582380716480426
12247.5,89.0,0.4909676045937726,3.5773351208625064,2.640449438202247,0.4909676045937726,559.889389872551,2.363216040944188,1.728053672446145
14893.0,131.0,0.5971805775194471,2.437574018452376,1.6106870229007633,0.5971805775194471,559.8132708072662,2.5484123315705527,1.6368809087931762
11062.5,127.0,0.4642237401550335,3.6597054991637137,1.6614173228346456,0.4642237401550335,547.2274832725525,2.408962901064198,1.6190162226998597
17354.0,180.0,0.6281579879856971,2.55084346779105,1.038888888888889,0.6281579879856971,589.2102389335632,2.4618790760775147,1.605477490282189
24773.5,175.0,0.587176196391979,2.793454771244356,1.491428571428571,0.587176196391979,728.1391716003418,2.4248390320223505,1.670043971560417
31074.5,203.0,0.8011798213380654,1.3347140046974633,1.0541871921182266,0.8011798213380654,698.1391701698303,2.996255022873064,1.6741946526854443
20058.0,128.0,0.6889894862439083,2.2608894761735545,1.8359375,0.6889894862439083,604.8427065610886,2.486574821006977,1.6662333514079577
52297.5,203.0,0.6098295903091107,2.0778686525973784,1.9064039408866995,0.6098295903091107,1038.1046814918518,2.747496290924768,1.759499460155681
20952.5,145.0,0.6819392428666851,2.3652417651607864,1.606896551724138,0.6819392428666851,621.3696188926697,2.45346660646682,1.6438349706155282
21355.5,126.0,0.6688433549158901,2.0062940341481124,1.9365079365079363,0.6688433549158901,633.4284940958023,2.6882080007060107,1.7119689029616278
22106.5,131.0,0.5976569724497722,1.9285709109792737,1.870229007633588,0.5976569724497722,681.7716389894485,2.847069582016576,1.8132224441208733
12219.5,154.0,0.5428464084761292,3.160580005994089,1.175324675324675,0.5428464084761292,531.8549008369446,2.4292703863113365,1.5876265696625211
15232.5,195.0,0.4111006062370635,4.028870903414204,1.1846153846153846,0.4111006062370635,682.3645663261414,2.327132265015264,1.6017947566341346
12450.0,111.0,0.4978946155689122,3.446956954507153,2.009009009009009,0.4978946155689122,560.5584361553192,2.369291177718068,1.67831867112371
22091.0,156.0,0.6068379269829364,1.912756650274619,1.4230769230769231,0.6068379269829364,676.3574246168137,2.81662429759154,1.7893053561291368
20620.5,141.0,0.7024297966607407,1.7489785299108584,1.6099290780141844,0.7024297966607407,607.3696197271347,2.9086470053358404,1.6504609231715617
12594.5,89.0,0.5206472108074816,2.7246261724717327,2.595505617977528,0.5206472108074816,551.3452334403992,2.5342908669306845,1.7229538545012475
11488.5,84.0,0.5042740961185267,3.326258211226369,2.6666666666666665,0.5042740961185267,535.0609625577927,2.3558697780758338,1.7372109173954309
28863.0,173.0,0.7865469891808792,1.364578976929082,1.323699421965318,0.7865469891808792,679.0681011676788,2.994438849669416,1.6892241322579076
11150.5,165.0,0.4718053305418465,3.636562768206279,1.1090909090909091,0.4718053305418465,544.9675980806351,2.307431915427912,1.565998845059296
20091.0,175.0,0.6816666366519718,2.233288978188547,1.1485714285714286,0.6816666366519718,608.5828218460083,2.556358229903188,1.618571334696831
12146.0,65.0,0.4185077833175072,4.475171787135306,4.153846153846154,0.4185077833175072,603.9066344499588,2.193908174462003,1.8027063714924143
20541.0,140.0,0.7063817430266287,1.74297276353694,1.5928571428571427,0.7063817430266287,604.4995616674423,2.782109941823143,1.66528804867064
8583.0,73.0,0.3801214797759505,4.676199227376281,3.1780821917808217,0.3801214797759505,532.6761873960495,2.3410030990893484,1.7464793029378671
23595.0,190.0,0.6435271375487599,1.6941375194609796,1.0105263157894735,0.6435271375487599,678.783833026886,2.977760983046257,1.7769210288661936
12175.5,126.0,0.547278917306635,3.1783035879545567,1.5952380952380951,0.547278917306635,528.7422020435333,2.394092624598992,1.6169486301025484
10531.5,168.0,0.46159125939386,3.792450924525732,1.0535714285714286,0.46159125939386,535.4528812170029,2.3641480791621934,1.552037336860878
24600.0,152.0,0.6275836773330343,2.412425454097829,1.8157894736842104,0.6275836773330343,701.8376557826996,2.5011907673683136,1.6398076069689242
11419.5,71.0,0.5204033712205691,3.330058514444008,3.197183098591549,0.5204033712205691,525.119838476181,2.37525196295555,1.7621471089804732
24594.5,152.0,0.6270097489405577,2.4105899925815653,1.8157894736842104,0.6270097489405577,702.0802953243256,2.506638979664432,1.6403745217858074
54944.0,219.0,0.5772509566879866,2.067057182803247,1.7671232876712328,0.5772509566879866,1093.6610318422318,2.664929712814569,1.804721174657148
34542.0,187.0,0.7577363089646464,1.904012913406058,1.4385026737967914,0.7577363089646464,756.8670920133591,2.574357287928012,1.6597962544152611
34395.0,230.0,0.773673249375153,1.892677561712066,1.0130434782608695,0.773673249375153,747.4356330633163,2.5771925786844654,1.6143318208710935
18675.0,105.0,0.5098916791271331,2.81791579496634,2.7142857142857144,0.5098916791271331,678.416301369667,2.4657799716868136,1.739528977870941
17030.5,94.0,0.5031653805870634,3.262649408532801,2.978723404255319,0.5031653805870634,652.1736607551575,2.4265461020506347,1.74377984159133
24729.5,131.0,0.5944520115428972,2.831621327362529,2.267175572519084,0.5944520115428972,723.0264736413956,2.3304713924008533,1.689314190750924
12379.5,120.0,0.4962158870378119,3.5359179537591325,1.85,0.4962158870378119,559.9137744903564,2.408834084746011,1.6371747792115685
34835.0,186.0,0.7489339056572235,1.7164328410988374,1.4408602150537635,0.7489339056572235,764.5239470005035,2.7572214066487963,1.6839734515429594
22435.0,110.0,0.6230061614376098,2.654786602325946,2.5727272727272728,0.6230061614376098,672.700573682785,2.419366874216545,1.7117062943582315
16662.0,108.0,0.6210935675872448,2.40434128158609,2.111111111111111,0.6210935675872448,580.617312669754,2.441682177367896,1.7280277162790298
20572.5,155.0,0.7044968584488865,1.73242021918959,1.3096774193548386,0.7044968584488865,605.771639585495,2.778871687871684,1.6920995519147906
15189.5,87.0,0.4341566149096947,4.195814355519503,3.2873563218390807,0.4341566149096947,663.0609627962112,2.2875256436573204,1.7776433318933278
22078.5,142.0,0.610172684663757,1.91283500164178,1.6267605633802815,0.610172684663757,674.3157960176468,2.765943118346603,1.8078171475003928
14429.0,117.0,0.5075999065872471,3.405798405533618,2.068376068376069,0.5075999065872471,597.6711353063583,2.3379690750549185,1.664822103917433
29223.0,151.0,0.777010705909517,1.758916753853514,1.7019867549668874,0.777010705909517,687.4701244831085,2.630771914152213,1.6849757953017366
