area,perimeter,rectangularity,circularity,ellipticity,apect_ratio,form_factor,narrow_factor,perimeter_ratio_of_diameter,perimeter_ratio_of_PLW,fractal_dim,entropy,eccentricity,curvature,vein_density,color,teeth
11408.0,445.5289993286133,0.9246575342465754,0.7222165258545089,1.2939419191029855,1.0814814814814817,0.7222165258545089,0.9736820377715646,3.1340503061309155,1.5855124531267375,1.9674159952608503,2.656779184726503,0.246469010316066,0.0608017085387992,0.0545454545454545,46,65
11236.0,448.3330411911011,1.128,0.7024575769330667,1.298054142193947,1.128,0.7024575769330667,1.006571668259641,3.15890766556123,1.685462560868801,1.9570320551909928,2.6697163069026955,0.2470980944388215,0.0499341263362726,0.041263440860215,50,35
5936.5,326.06601548194885,2.263157894736842,0.7016641104435648,2.300712859513052,2.263157894736842,0.7016641104435648,1.051312468772711,2.404274281858904,1.7530430939889723,1.9107783632717312,1.7091181328727525,0.5710187909536364,0.0918301697749373,0.0222965440356744,140,15
11061.0,437.82337474823,0.8333333333333334,0.725114129711596,1.2988290532412334,1.2,0.725114129711596,1.0835891492439038,3.060979108555162,1.809187498959628,1.969869474286044,2.545483814164522,0.2516044882679613,0.0378423134939602,0.039146800501882,18,22
11177.0,446.3330410718918,1.1370967741935485,0.7050453280853751,1.2989943099737662,1.1370967741935485,0.7050453280853751,1.0030742672318262,3.155780847144358,1.684275626686384,1.963494373451825,2.636802262242459,0.2472498603946236,0.0559554438431981,0.0358187134502923,9,34
11375.0,429.06810545921326,1.013986013986014,0.7764416144871106,1.2971589898156302,1.013986013986014,0.7764416144871106,1.013640199858567,2.91927094336848,1.4898198106222682,1.9724042770951111,2.4743763899257694,0.2550473981449366,0.052691011243018,0.0278186135926721,33,20
15098.0,495.636647105217,1.0304878048780488,0.7723292168020591,1.3045822175369617,1.0304878048780488,0.7723292168020591,1.0140789867152828,2.8920441739693312,1.4883983396553062,1.943859991151757,2.7291452567020813,0.2666219977230146,0.0490838545143996,0.0317619861292592,61,17
11230.5,447.7472546100617,1.128,0.7039520742522674,1.298288780141896,1.128,0.7039520742522674,1.005304755894005,3.1587560144575733,1.6832603556769234,1.9593795281333144,2.5948324364543014,0.24588138664818,0.051256920433551,0.0432664756446991,32,34
11238.5,447.7472547292709,0.8865248226950354,0.7044535312115602,1.297092743146704,1.128,0.7044535312115602,1.0016983789755098,3.170128365522775,1.6832603561250787,1.9613007733539929,2.7770676731298,0.2450959187664145,0.0491761171251082,0.0518592629648157,18,35
11440.5,428.4823187589645,0.9726027397260274,0.7830492147194404,1.2966555852984811,1.028169014084507,0.7830492147194404,1.0016112654176477,2.930089250977939,1.4877858290241823,1.937158689440176,2.6522519689267856,0.2525412229736971,0.0561518347967934,0.0363723378798755,58,18
11343.5,444.9432128667832,0.9246575342465754,0.7200253160788537,1.2952755769467823,1.0814814814814817,0.7200253160788537,0.9703509187045164,3.1406743619936037,1.5834278037963814,1.9690198695657557,2.567731194008316,0.2433236513155272,0.060629655726711,0.0338328260360571,17,64
4725.5,374.0660150051117,3.395833333333333,0.4243860750500469,4.329433893409175,3.395833333333333,0.4243860750500469,1.024629464178729,2.239720413933382,1.7728247156640364,1.9475390754610264,0.9101212675734676,0.7717701498218121,0.0851764079775887,0.0467614533965244,154,24
11027.0,419.3137083053589,1.3010752688172045,0.7881141358379962,1.3043247282699764,1.3010752688172045,0.7881141358379962,1.2872982813307077,2.691996562285403,1.9594098518942005,1.9600870907458736,2.617316125943616,0.1224582659439719,3.3329152231473764,0.0515037593984962,40,2
14780.0,515.445739030838,1.1398601398601398,0.6990663383945724,1.3110700580666694,1.1398601398601398,0.6990663383945724,1.0009153401193442,3.1593519161752,1.684463199447183,1.9380959045590955,2.6742345954505087,0.2536929443350287,0.0460512700396613,0.0338247264176539,78,38
11478.0,429.89653158187866,1.020979020979021,0.7804556014703559,1.2951301634314636,1.020979020979021,0.7804556014703559,1.0010522293717894,2.9414017623281485,1.4875312511483691,1.9580684564159692,2.629328496648938,0.2434922852891591,0.0593720255692581,0.0375539568345323,14,17
11406.0,429.8965311050415,0.9794520547945206,0.7755599067885203,1.29703216911649,1.020979020979021,0.7755599067885203,1.006337727585884,2.9259528960066765,1.4875312494984134,1.966468669304136,2.476650304793269,0.2568671157246774,0.0404565785360529,0.0313501144164759,40,21
11186.0,446.3330411911011,1.1370967741935485,0.7056130478438032,1.299505385992914,1.1370967741935485,0.7056130478438032,1.006014993004765,3.146556049015088,1.6842756271362305,1.9718287526584528,2.469111862811998,0.2489234800010928,0.050370795767039,0.0337027821759782,33,31
11188.0,446.3330411911011,0.8794326241134752,0.7057392078738127,1.297410876247367,1.1370967741935485,0.7057392078738127,1.0039876302083333,3.1529099227867565,1.6842756271362305,1.9672439488909197,2.538547113253314,0.2470117243752144,0.0538174049314592,0.0330070566810835,29,36
11190.0,447.1614682674408,1.128,0.7032523685607701,1.2988227186795287,1.128,0.7032523685607701,1.0052011909214318,3.154948441781777,1.6810581513813565,1.9624010910896577,2.699117380737313,0.24722020601944,0.0515904658804485,0.0365853658536585,44,37
11289.0,443.5289993286133,1.0740740740740742,0.7211428397978799,1.296950284027577,1.0740740740740742,0.7211428397978799,0.9759092133620688,3.134329139579581,1.5840321404593332,1.9653851478491609,2.365139336370901,0.2458263027680586,0.0636049895410178,0.0363636363636363,11,61
14915.5,513.0264731645584,0.9345238095238096,0.712144506039842,1.3033149329846754,1.070063694267516,0.712144506039842,0.9746087392171224,3.133287117233194,1.5785429943524871,1.9392723987289464,2.564858000925417,0.2484072254302669,0.0547522985445463,0.0275551102204408,35,77
14796.0,515.445739030838,1.1398601398601398,0.699823108449668,1.303442779751416,1.1398601398601398,0.699823108449668,1.0012217328592312,3.158385094882678,1.684463199447183,1.9610780475492289,2.494989036752794,0.251415956682015,0.0478140173534813,0.0500273373428102,6,39
11045.5,436.4091612100601,0.8257575757575758,0.7287985943867424,1.299121769418659,1.211009174311927,0.7287985943867424,1.0774737271395596,3.0684089327580386,1.81082639506249,1.9651856153004117,2.514282146333697,0.2521061139852791,0.0494687334541823,0.0379189853759544,35,26
4857.0,354.6518020629883,3.347826086956522,0.4852590298541704,3.7049681647090136,3.347826086956522,0.4852590298541704,0.982921550800274,2.3429476927785275,1.7732590103149417,1.928531606375728,6.297143619796917,0.709882074708531,0.0832287039389469,0.0260488790748156,18,23
11165.0,446.3330411911011,1.1370967741935485,0.7042883675287022,1.3088440512209687,1.1370967741935485,0.7042883675287022,1.0039949890569593,3.1528868133219623,1.6842756271362305,1.9490247198754105,2.404132256732754,0.2527879840801803,0.0507840728742477,0.0643080531665363,91,36
11242.0,448.3330411911011,1.128,0.7028326877787056,1.2986692805634792,1.128,0.7028326877787056,1.0060740802304964,3.16047001039293,1.685462560868801,1.9588888063708725,2.6091455366806,0.2479023748631773,0.0468542622135753,0.0458317849622197,48,32
10974.5,435.23758828639984,0.8257575757575758,0.7280174959888244,1.3012850986167588,1.211009174311927,0.7280174959888244,1.0861544753565933,3.03571410101002,1.8059650966240657,1.9424123628646224,2.498967870135537,0.2578603483824537,0.0492680709701915,0.0334184265490833,45,24
14775.0,515.445739030838,1.1398601398601398,0.698829847752355,1.3112357432500197,1.1398601398601398,0.698829847752355,1.000883792806988,3.159451497227925,1.684463199447183,1.939286522626701,2.6679185707027218,0.2537096856107325,0.0487819698524184,0.0318674314850223,61,40
11282.0,443.5289993286133,1.0740740740740742,0.7206956788554947,1.296207572941632,1.0740740740740742,0.7206956788554947,0.9732978557718212,3.142738542868038,1.5840321404593332,1.9637012820835111,2.5173268401333417,0.2426479706890827,0.06229485656015,0.0337028328294703,29,67
14776.0,515.445739030838,1.1398601398601398,0.6988771458807985,1.3108283322419083,1.1398601398601398,0.6988771458807985,1.0009620526085603,3.159204476827296,1.684463199447183,1.94400101862837,2.650853672569527,0.2538573477376271,0.0474437824901898,0.030531012159916,58,39
11334.0,444.357426404953,1.0814814814814817,0.7213203533220803,1.2957252748604096,1.0814814814814817,0.7213203533220803,0.9695436660557576,3.139151049125877,1.581343154466025,1.9622811244663985,2.802291236893091,0.24329119758642,0.0593667267383351,0.0437778096741782,34,72
11342.5,444.9432128667832,1.0814814814814817,0.7199618413738614,1.3030143041890137,1.0814814814814817,0.7199618413738614,0.9723583900765196,3.1341903187284537,1.5834278037963814,1.944051773777117,2.48823116393613,0.2481123251704093,0.061535481572909,0.0438410194174757,59,63
11076.5,440.0660153627396,0.8345864661654135,0.7187481733822649,1.2989770927765287,1.1981981981981982,0.7187481733822649,1.0852097819622295,3.048965359324151,1.8035492432899165,1.9669773511940725,2.714471327385464,0.2545646733730127,0.0348130680878675,0.0572630808635199,10,25
14209.0,477.79898953437805,0.7553956834532374,0.782137167731681,1.3148804549757862,1.3238095238095238,0.782137167731681,2.912977918446493,1.180030504398325,1.9581925800589264,1.9650437923585016,2.6458365295962336,0.6579309282891359,3.60421944195802,0.0365645289896343,30,4
14773.0,515.445739030838,0.8773006134969326,0.6987352514954681,1.3042695961939348,1.1398601398601398,0.6987352514954681,1.00339718684097,3.151537436228024,1.684463199447183,1.9449092504453795,2.725549133497921,0.2526190312257373,0.0508712271392014,0.0352183537935198,60,37
11130.5,445.7472547292709,1.1370967741935485,0.703958705113762,1.3083839045714958,1.1370967741935485,0.703958705113762,1.003746952570922,3.149526919736232,1.682065112185928,1.9356072603474996,2.6689287861362736,0.2529485617560807,0.0476527156450086,0.0348990080076491,40,35
14562.0,503.9655101299286,1.224,0.720492159972871,1.314305388170874,1.224,0.720492159972871,1.0818090501174429,3.0448000252113245,1.8128255760069372,1.9446682792871397,2.320823139951823,0.2638467074042703,0.0428552954279611,0.0285518305753236,70,23
10634.0,410.3330405950546,0.8484848484848485,0.7936582649529129,1.5852091543067277,1.1785714285714286,0.7936582649529129,1.1425155870842212,2.7208238347145413,1.6816927893239944,1.9098182221803208,2.048642139423712,0.381806704608909,0.0733801504782684,0.0110349634103844,163,24
11207.0,447.1614682674408,0.8865248226950354,0.7043207591117561,1.2982122953058728,1.128,0.7043207591117561,1.00691764236342,3.1495703298345243,1.6810581513813565,1.9679187914439864,2.377652163189462,0.2481336179411701,0.0522264986691568,0.0368024853626478,17,35
11408.5,429.31074571609497,0.9794520547945206,0.7778482744186821,1.2944423662153204,1.020979020979021,0.7778482744186821,0.9969355962047838,2.949523089448665,1.4855043104363148,1.9724014742568372,2.470196727733743,0.2377837777487738,0.0494869921363111,0.0295777827952133,31,17
11046.5,437.23758828639984,1.220183486238532,0.7261052562335473,1.301551750951914,1.220183486238532,0.7261052562335473,1.0801061185679042,3.043683030114081,1.806766893745454,1.9618894363664368,2.675267165856177,0.2575158404319457,0.0478055059505651,0.035197174808711,104,26
11305.0,444.3574262857437,0.9246575342465754,0.7194747307818425,1.295700556692014,1.0814814814814817,0.7194747307818425,0.9698356732930222,3.1382058831900843,1.5813431540417926,1.9670052742949171,2.654490046531639,0.2445620173032648,0.0594582008861836,0.0352926556480676,13,67
11199.0,447.1614682674408,0.8865248226950354,0.7038179870877628,1.2983143311699352,1.128,0.7038179870877628,1.006693089261968,3.150272873433312,1.6810581513813565,1.966930365539165,2.4249261882720083,0.2480261058837997,0.0496787853226545,0.0337471783295711,31,34
14567.5,506.20815074443817,0.8300653594771242,0.714392067197223,1.3065274400967055,1.204724409448819,0.714392067197223,1.0872690038743362,3.042991194521354,1.807886252658708,1.937800622573718,2.686439018491358,0.260319178356741,0.0446961865603306,0.037244993449373,70,30
8909.0,415.16146743297577,0.54375,0.6495382730054402,1.712371278445299,1.839080459770115,0.6495382730054402,0.9041942596435548,2.8696921527449057,1.6808156576233837,1.9643955274982496,6.295158516898487,0.4346213186482166,0.1776419161162291,0.0196251842493156,31,33
14771.0,515.445739030838,0.8773006134969326,0.6986406552385811,1.3045765672687957,1.1398601398601398,0.6986406552385811,1.0042097407615989,3.1489873772155774,1.684463199447183,1.93801078414444,2.478606728065429,0.2528695842342248,0.0499140242315336,0.0307678898282925,30,34
11330.0,444.3574261665344,0.9246575342465754,0.721065785416366,1.2971815544543477,1.0814814814814817,0.721065785416366,0.9702071098432148,3.137004443650297,1.5813431536175602,1.9450670028646435,2.865431599358991,0.2446762373709899,0.058856604002948,0.0620452440799047,61,63
11551.0,430.7249598503113,1.027972027972028,0.7824009507034089,1.2926311906554846,1.027972027972028,0.7824009507034089,0.994541090361926,2.946184723873894,1.4852584822424526,1.954693284035501,2.6162448095076862,0.2513355318048821,0.0499941791977152,0.0533980582524271,70,9
2875.0,277.7056237459183,1.4788732394366195,0.4684663099604615,4.004956928058803,1.4788732394366195,0.4684663099604615,1.2027640933082218,2.198947806109038,1.5778728621927174,1.9573297938201917,0.8198294167736754,0.7568064236618212,0.1082700213281407,0.0593548387096774,170,24
7990.5,368.9188288450241,1.7560975609756098,0.7377720144406211,1.6844552686573553,1.7560975609756098,0.7377720144406211,0.948509004380968,2.701014222944349,1.6323841984293102,1.9406648747800488,6.187639554356325,0.4308100295221205,0.1286455966853527,0.0294453610864322,24,29
11551.0,430.7249587774277,0.9727891156462584,0.7824009546011406,1.291559947577206,1.027972027972028,0.7824009546011406,0.9907133141342476,2.957567763133562,1.485258478542854,1.9657609224988264,2.6505345734317367,0.2461513783162897,0.0497659402745611,0.0498964413481453,28,16
11281.0,443.5289993286133,1.0740740740740742,0.7206317987208682,1.2968473768923947,1.0740740740740742,0.7206317987208682,0.975567626953125,3.1354265973115285,1.5840321404593332,1.9706236421478096,2.478167003393552,0.2453702834762914,0.0656253432242041,0.0327868852459016,21,66
9666.5,450.0904002189636,0.4074074074074074,0.5996248446810832,2.3816012193926497,2.4545454545454546,0.5996248446810832,0.9043533890335648,2.6332965828039145,1.6920691737555025,1.913861021316832,6.346711065235346,0.579114619023932,0.1533173559033503,0.0254010985432361,41,56
14239.0,478.6274166107178,0.7553956834532374,0.7810776479001732,1.3177444802588243,1.3238095238095238,0.7810776479001732,2.9799973741709755,1.1554918602529156,1.961587772994745,1.9641541649256584,2.404244530443725,0.6658078386968271,2.5718043480835844,0.0268788868978602,48,5
11479.0,429.8965319395065,1.020979020979021,0.7805235959550975,1.2866989124138943,1.020979020979021,0.7805235959550975,0.987805092171447,2.980847960232171,1.4875312523858355,1.9629697398241248,2.5948326321527158,0.2328891955750852,0.0566286536537103,0.0434639986878792,39,16
11312.0,443.5289993286133,0.9310344827586208,0.7226120828942879,1.2948505892841011,1.0740740740740742,0.7226120828942879,0.973804447568696,3.1411036298528896,1.5840321404593332,1.9711336374430408,2.588874138348601,0.2430313695219613,0.0616118051886955,0.0332149811018211,18,64
15069.5,495.05085813999176,1.0304878048780488,0.7726967249686317,1.303670671131057,1.0304878048780488,0.7726967249686317,1.015901012533515,2.883445318431744,1.4866392136336088,1.944535671513887,2.5669408739887403,0.2719018740017617,0.0451488281011544,0.0238354102199548,36,25
3532.0,272.7350617647171,0.8888888888888888,0.5966897992925704,2.6681445001669224,1.125,0.5966897992925704,1.2848230997721355,2.358604523611823,1.60432389273363,1.7970505345817316,6.203578521342571,0.6476071148868563,0.1265673219776562,0.0208325198172517,179,26
11353.5,444.94321274757385,1.0814814814814817,0.7206600635149344,1.290207193512504,1.0814814814814817,0.7206600635149344,0.9705035065951412,3.1401805670827327,1.583427803372149,1.9656735634869305,2.5937561244710303,0.2434632425108437,0.0552509617701482,0.0484480210215142,28,59
